split,test_year,stage,method,micro_f1,macro_f1,samples_f1,jaccard,mean_binary_entropy
rolling,2021,mature_factual,BR-TFIDF,0.6780014914243102,0.5321213754172981,0.6672508499462896,0.5545835272219637,0.5162034247444709
rolling,2021,mature_factual,ML-KNN,0.6072453861927546,0.4447634115252195,0.6014766088055991,0.4762618918359961,0.2970123891749934
rolling,2021,mature_factual,Hierarchy-gated BR,0.6765277155236814,0.5316386097271024,0.6662346972607558,0.5522752830774003,0.4510020292185428
rolling,2022,preliminary,BR-TFIDF,0.5827797649463464,0.42802724626410765,0.5715828727862888,0.43851917578625654,0.617929331629134
rolling,2022,preliminary,ML-KNN,0.5367238612516974,0.36792939493795584,0.5262555681033942,0.39809659370994777,0.3256491386305051
rolling,2022,preliminary,Hierarchy-gated BR,0.5816917728852838,0.42772374277014646,0.5708508408430769,0.43858942127575673,0.5581525397773797
rolling,2022,mature_factual,BR-TFIDF,0.6745725317153889,0.5385433153004583,0.6667396311418051,0.5487836438923396,0.5074845216491918
rolling,2022,mature_factual,ML-KNN,0.6227911506887436,0.4636527392609771,0.6199614265996254,0.5013617765946958,0.29176965355532597
rolling,2022,mature_factual,Hierarchy-gated BR,0.6753643303261624,0.5320485475400031,0.6676756214799693,0.5501192324755989,0.4411743203540808
rolling,2023,preliminary,BR-TFIDF,0.5863252375923971,0.41764789973443245,0.5700082347643324,0.4360840108401085,0.6147003710754949
rolling,2023,preliminary,ML-KNN,0.475788031064413,0.3547913605289369,0.4563874382167064,0.32255452316427924,0.3363872845227469
rolling,2023,preliminary,Hierarchy-gated BR,0.5743348982785602,0.4189339086683197,0.561733866855818,0.42856142728093943,0.5574701214890334
rolling,2023,mature_factual,BR-TFIDF,0.6839521325559987,0.5124900957400056,0.669199332735918,0.5610636856368564,0.5072646417989086
rolling,2023,mature_factual,ML-KNN,0.6359987650509417,0.4399571827343582,0.6244738820348577,0.5158865660085172,0.29146203919247343
rolling,2023,mature_factual,Hierarchy-gated BR,0.6827469657397449,0.5116141405813761,0.6680288591264201,0.5599506387921023,0.4374087408032091
rolling,2024,preliminary,BR-TFIDF,0.5553889721805764,0.37723212173677406,0.5415652398935074,0.4118565156559077,0.6185218160106003
rolling,2024,preliminary,ML-KNN,0.5159893404397069,0.332593222626993,0.5078808335647241,0.38540390151332404,0.3223427632810051
rolling,2024,preliminary,Hierarchy-gated BR,0.5602278438599431,0.3755108438934559,0.5483583117321719,0.41866406136922857,0.5662940089989101
rolling,2024,mature_factual,BR-TFIDF,0.6839123867069486,0.5185275054836127,0.6789306438242608,0.5678125150769527,0.4833935988306369
rolling,2024,mature_factual,ML-KNN,0.624134705332086,0.4510106998924952,0.6172932099983772,0.5047462247310271,0.2761866812883052
rolling,2024,mature_factual,Hierarchy-gated BR,0.6908602150537635,0.5191582699002613,0.6844853952756688,0.5753123944613305,0.4194479051115452
rolling,2025,preliminary,BR-TFIDF,0.5451635033158015,0.29883048697718917,0.5276958091178275,0.3917655696325422,0.6423871646604292
rolling,2025,preliminary,ML-KNN,0.43733921352443955,0.24369669097674235,0.4246926451054891,0.2897808358817533,0.31663252120131163
rolling,2025,preliminary,Hierarchy-gated BR,0.5411392405063291,0.2980361066149797,0.5237105656830428,0.38712562496966163,0.6034463938251975
rolling,2025,mature_factual,BR-TFIDF,0.7269099201824402,0.4937832611044151,0.7060973430239484,0.6038735983690113,0.46702298950041393
rolling,2025,mature_factual,ML-KNN,0.7109826589595376,0.4682989041074811,0.6995536997830576,0.5992700597058395,0.25979956232320395
rolling,2025,mature_factual,Hierarchy-gated BR,0.7258753202391118,0.4937477776728344,0.706403153421502,0.6043323139653415,0.4123353835807413
