split,test_year,stage,method,micro_f1,micro_f1_ci_low,micro_f1_ci_high,diff_vs_br_ci_low,diff_vs_br_ci_high,paired_bootstrap_p
rolling,2018,mature_factual,BR-TFIDF,0.7157297830374754,0.705622658722936,0.724290402657978,0.0,0.0,1.0
rolling,2018,mature_factual,ML-KNN,0.6509290639242725,0.6399572299985371,0.6644323161189358,-0.07479416164642058,-0.05437954351715985,0.0
rolling,2018,mature_factual,Hierarchy-gated BR,0.7157297830374754,0.705297080403426,0.7262293674297852,0.0,0.0,1.0
rolling,2019,preliminary,BR-TFIDF,0.6873304920573421,0.6750348662791661,0.7000350943734485,0.0,0.0,1.0
rolling,2019,preliminary,ML-KNN,0.6345158439590961,0.6243214422986215,0.6445442732249946,-0.061409089283542724,-0.04496828178927852,0.0
rolling,2019,preliminary,Hierarchy-gated BR,0.6877290534563377,0.6769531868193248,0.699773944306886,-0.0031398139900811694,0.0035804026287657494,0.8
rolling,2019,mature_factual,BR-TFIDF,0.723643006263048,0.7146009471009471,0.7333199441322662,0.0,0.0,1.0
rolling,2019,mature_factual,ML-KNN,0.6512027491408935,0.6380996193207122,0.6647309709076983,-0.08532241076931733,-0.060296558595662145,0.0
rolling,2019,mature_factual,Hierarchy-gated BR,0.7239759979128619,0.7128926855530754,0.7336913994165579,-0.0004960270086695889,0.001154456355666372,0.7
rolling,2020,preliminary,BR-TFIDF,0.5173489994492381,0.49796113645515905,0.531586706205735,0.0,0.0,1.0
rolling,2020,preliminary,ML-KNN,0.5474718655888413,0.5328367062981141,0.564436659616748,0.01326149300752241,0.04950638849164737,0.0
rolling,2020,preliminary,Hierarchy-gated BR,0.5171270718232044,0.49575762995628714,0.5337110780300212,-0.0018552708301811105,0.0009561794726593103,0.7333333333333333
rolling,2020,mature_factual,BR-TFIDF,0.6785997148740693,0.6621840765411682,0.6921256808684445,0.0,0.0,1.0
rolling,2020,mature_factual,ML-KNN,0.6343529411764706,0.6192557912309317,0.6442202215547939,-0.057659231067120856,-0.032619418270739775,0.0
rolling,2020,mature_factual,Hierarchy-gated BR,0.6782334384858044,0.6612442028795376,0.6930649726599791,-0.00180048635254636,0.0011967849128758034,0.7333333333333333
rolling,2021,preliminary,BR-TFIDF,0.568716577540107,0.5576787389399145,0.5808112065434134,0.0,0.0,1.0
rolling,2021,preliminary,ML-KNN,0.5309575695423664,0.5192407187407188,0.5428534845484124,-0.04536892640129982,-0.02668874507988346,0.0
rolling,2021,preliminary,Hierarchy-gated BR,0.5684295518772708,0.5562787971928619,0.579790765729835,-0.002154739748443915,0.0014397455555394596,0.7333333333333333
rolling,2021,mature_factual,BR-TFIDF,0.6780014914243102,0.6664003914542842,0.6895279682011072,0.0,0.0,1.0
rolling,2021,mature_factual,ML-KNN,0.6072453861927546,0.5944706483189265,0.6181082203928588,-0.08053091367970855,-0.06120089889390381,0.0
rolling,2021,mature_factual,Hierarchy-gated BR,0.6765277155236814,0.6660945835601524,0.6864695112907006,-0.005059029271106666,0.0012781673730684446,0.4
rolling,2022,preliminary,BR-TFIDF,0.5827797649463464,0.5710866850330892,0.5959971485063285,0.0,0.0,1.0
rolling,2022,preliminary,ML-KNN,0.5367238612516974,0.5248999857179583,0.548162676946542,-0.05648986629747987,-0.037347644482553906,0.0
rolling,2022,preliminary,Hierarchy-gated BR,0.5816917728852838,0.5660142813815742,0.5945524270600608,-0.0027315825969581654,0.000624304287464955,0.2
rolling,2022,mature_factual,BR-TFIDF,0.6745725317153889,0.6632528678158717,0.6864139331617225,0.0,0.0,1.0
rolling,2022,mature_factual,ML-KNN,0.6227911506887436,0.6112423583581735,0.6358301103043843,-0.06274812388742756,-0.04385211576330938,0.0
rolling,2022,mature_factual,Hierarchy-gated BR,0.6753643303261624,0.6618444642079749,0.6873184333661401,-0.0015595967162403412,0.002241583031831812,0.5666666666666667
rolling,2023,preliminary,BR-TFIDF,0.5863252375923971,0.5724358974358974,0.5981604330708662,0.0,0.0,1.0
rolling,2023,preliminary,ML-KNN,0.475788031064413,0.46324567609680983,0.48810365769444347,-0.12119859219006192,-0.10294889153251251,0.0
rolling,2023,preliminary,Hierarchy-gated BR,0.5743348982785602,0.5624088317231324,0.5863025159214491,-0.015423722440724893,-0.009365779177660325,0.0
rolling,2023,mature_factual,BR-TFIDF,0.6839521325559987,0.6689370395347805,0.6976055919907931,0.0,0.0,1.0
rolling,2023,mature_factual,ML-KNN,0.6359987650509417,0.6222866818626074,0.6479770267368575,-0.0594086156205956,-0.03648797012516867,0.0
rolling,2023,mature_factual,Hierarchy-gated BR,0.6827469657397449,0.6722015260157398,0.6953082442664703,-0.002394511552263473,-7.532693308786587e-05,0.03333333333333333
rolling,2024,preliminary,BR-TFIDF,0.5553889721805764,0.5395016513383148,0.5681344280395059,0.0,0.0,1.0
rolling,2024,preliminary,ML-KNN,0.5159893404397069,0.5011857600237475,0.5327973190348525,-0.05184965661070312,-0.02767428932794944,0.0
rolling,2024,preliminary,Hierarchy-gated BR,0.5602278438599431,0.5469059195102173,0.5718076474797534,0.002896161101516187,0.007218684153886187,0.0
rolling,2024,mature_factual,BR-TFIDF,0.6839123867069486,0.6707000444066683,0.7004238837026207,0.0,0.0,1.0
rolling,2024,mature_factual,ML-KNN,0.624134705332086,0.6116308380430637,0.6372302011551808,-0.07394026723583617,-0.046498917381425385,0.0
rolling,2024,mature_factual,Hierarchy-gated BR,0.6908602150537635,0.677444378585106,0.7042844755124398,0.003940361629497244,0.009367685000861192,0.0
rolling,2025,preliminary,BR-TFIDF,0.5451635033158015,0.5246871924201174,0.5579610578631384,0.0,0.0,1.0
rolling,2025,preliminary,ML-KNN,0.43733921352443955,0.4235357013114332,0.4567372338311185,-0.12427257334271723,-0.09260865883589224,0.0
rolling,2025,preliminary,Hierarchy-gated BR,0.5411392405063291,0.5238589184909922,0.5565312302546876,-0.006263527736309585,-0.0018961243379873984,0.0
rolling,2025,mature_factual,BR-TFIDF,0.7269099201824402,0.7119286333536389,0.7434577193718741,0.0,0.0,1.0
rolling,2025,mature_factual,ML-KNN,0.7109826589595376,0.6930724699302926,0.7297339994177783,-0.03322146795655008,-0.001023186857887021,0.03333333333333333
rolling,2025,mature_factual,Hierarchy-gated BR,0.7258753202391118,0.709491677885723,0.738007988303233,-0.004828801057857432,0.001968445627627388,0.4666666666666667
